fileName,processing_tim_avg_20_times_millis,max_heap_size_mbMb
AbstractDirectTask.java,94.4,134.8
AbstractDirectTaskTest.java,191.3,177.61
AbstractFlowableWithUpstream.java,5.75,41.61
AbstractFlowableWithUpstreamTest.java,42.95,175.24
AbstractMaybeWithUpstream.java,0.95,16.07
AbstractMaybeWithUpstreamTest.java,16.4,30.66
AbstractObservableWithUpstream.java,1.3,15.97
AbstractObservableWithUpstreamTest.java,15.2,30.62
AbstractSchedulerConcurrencyTests.java,2352.1,380.14
AbstractSchedulerTests.java,2569.55,355.58
Action.java,0.3,55.17
ActionDisposable.java,9.45,94.93
AllTckTest.java,7.5,116.08
AmbArrayTckTest.java,32.8,131.67
AmbTckTest.java,63.1,123.31
AnyTckTest.java,6.95,84.32
AppendOnlyLinkedArrayList.java,38.0,91.03
ArrayCompositeDisposable.java,41.2,215.99
ArrayCompositeDisposableTest.java,153.05,149.6
ArrayCompositeSubscription.java,25.3,83.13
ArrayCompositeSubscriptionTest.java,121.05,95.36
ArrayListSupplier.java,6.15,108.67
AsyncProcessor.java,222.45,285.93
AsyncProcessorAsPublisherTckTest.java,212.5,326.66
AsyncProcessorTest.java,941.4,222.98
AsyncSubject.java,184.6,144.77
AsyncSubjectTest.java,908.0,233.79
AsyncSubscription.java,40.15,138.44
AsyncSubscriptionTest.java,182.3,160.75
AtomicThrowable.java,7.35,84.64
AtomicThrowableTest.java,5.75,73.67
BackpressureEnumTest.java,12.7,79.67
BackpressureHelper.java,46.3,118.64
BackpressureHelperTest.java,182.55,173.06
BackpressureKind.java,0.1,69.21
BackpressureOverflowStrategy.java,0.05,69.2
BackpressureStrategy.java,0.05,69.21
BackpressureSupport.java,0.45,73.71
BaseTck.java,21.55,140.64
BaseTypeAnnotations.java,188.75,366.21
BaseTypeParser.java,90.75,186.3
BasicFuseableConditionalSubscriber.java,63.7,140.96
BasicFuseableConditionalSubscriberTest.java,26.6,122.96
BasicFuseableObserver.java,52.35,137.11
BasicFuseableObserverTest.java,35.6,143.61
BasicFuseableSubscriber.java,55.75,141.23
BasicFuseableSubscriberTest.java,27.3,106.72
BasicIntQueueDisposable.java,0.45,74.24
BasicIntQueueSubscription.java,0.35,74.24
BasicQueueDisposable.java,0.45,74.24
BasicQueueDisposableTest.java,19.0,96.74
BasicQueueSubscription.java,0.3,74.31
BehaviorProcessor.java,383.2,208.38
BehaviorProcessorAsPublisherTckTest.java,237.05,275.84
BehaviorProcessorTest.java,1632.25,329.93
BehaviorSubject.java,257.8,233.33
BehaviorSubjectTest.java,1421.8,193.3
Beta.java,0.05,84.14
BiConsumer.java,0.35,84.15
BiConsumerSingleObserver.java,57.45,179.15
