fileName,processing_tim_avg_20_times_millis,max_heap_size_mbMb
ActiveTestSuite.java,63.95,95.47
ActiveTestTest.java,68.25,139.97
After.java,0.8,14.99
AfterClass.java,0.35,11.06
AllDefaultPossibilitiesBuilder.java,41.0,124.27
AllMembersSupplier.java,363.15,177.13
AllMembersSupplierTest.java,76.3,176.68
AllTests.java,2.2,30.58
AllTestsTest.java,35.8,121.35
Annotatable.java,1.0,24.49
AnnotatedBuilder.java,50.95,152.55
AnnotatedBuilderTest.java,34.4,106.22
AnnotatedDescriptionTest.java,19.5,106.8
AnnotationTest.java,189.85,187.98
AnnotationValidator.java,1.55,32.62
AnnotationValidatorFactory.java,32.3,88.27
AnnotationValidatorFactoryTest.java,37.55,98.47
AnnotationsValidator.java,62.25,123.78
AnnotationsValidatorTest.java,16.9,68.47
ArrayComparisonFailure.java,61.15,63.91
Assert.java,86.7,185.99
AssertTest.java,25.25,83.27
AssertionFailedError.java,1.15,35.32
AssertionFailedErrorTest.java,10.65,40.83
AssertionTest.java,132.7,299.74
Assignments.java,116.2,208.1
Assume.java,6.0,83.81
AssumingInTheoriesTest.java,34.25,120.82
AssumptionTest.java,105.85,123.53
AssumptionViolatedException.java,42.7,102.32
AssumptionViolatedExceptionTest.java,28.0,69.83
BadlyFormedClassesTest.java,7.55,64.83
BaseTestRunner.java,176.4,170.85
BaseTestRunnerTest.java,20.15,75.93
Before.java,0.15,50.45
BeforeClass.java,0.25,50.45
BlockJUnit4ClassRunner.java,212.85,241.18
BlockJUnit4ClassRunnerOverrideTest.java,63.7,153.48
BlockJUnit4ClassRunnerTest.java,7.95,90.96
BlockJUnit4ClassRunnerWithParameters.java,156.35,232.66
BlockJUnit4ClassRunnerWithParametersFactory.java,0.2,58.55
BooleanSupplier.java,30.7,132.55
Categories.java,145.7,331.74
CategoriesAndParameterizedTest.java,37.35,137.78
Category.java,0.2,62.18
CategoryFilterFactory.java,14.65,134.68
CategoryFilterFactoryTest.java,22.8,148.39
CategoryTest.java,122.75,129.57
CategoryValidator.java,31.5,115.17
CategoryValidatorTest.java,7.7,88.83
ClassLevelMethodsWithIgnoredTestsTest.java,23.8,83.82
ClassRequest.java,3.4,136.82
ClassRequestTest.java,0.35,65.2
ClassRoadie.java,46.3,180.15
ClassRule.java,0.3,68.57
ClassRulesTest.java,61.3,136.9
Classes.java,12.55,107.89
CommandLineTest.java,63.45,141.71
ComparisonCompactor.java,117.15,150.06
ComparisonCompactorTest.java,2.0,69.43
ComparisonCriteria.java,56.3,231.94
ComparisonFailure.java,157.75,168.39
ComparisonFailureTest.java,73.7,199.36
Computer.java,6.25,133.35
ConcurrentRunNotifierTest.java,276.35,343.92
Correspondent.java,0.25,73.05
CouldNotReadCoreException.java,0.2,73.05
DataPoint.java,0.55,76.04
DataPoints.java,0.35,73.09
Describable.java,0.15,73.09
Description.java,65.85,238.6
DescriptionTest.java,115.7,209.48
DisableOnDebug.java,9.15,137.99
DisableOnDebugTest.java,55.4,143.2
DoublePrecisionAssertTest.java,0.8,82.69
EachTestNotifier.java,44.6,158.21
Enclosed.java,30.05,112.18
EnclosedTest.java,11.2,108.18
EnumSupplier.java,38.6,138.26
ErrorCollector.java,18.9,101.91
ErrorReportingRunner.java,52.35,137.43
ErrorReportingRunnerTest.java,1.2,105.43
EventCollector.java,235.75,370.52
ExactComparisonCriteria.java,8.95,89.47
ExcludeCategories.java,2.45,100.47
ExpectException.java,24.55,212.59
ExpectedException.java,25.25,148.62
ExpectedExceptionMatcherBuilder.java,23.0,142.25
ExpectedExceptionTest.java,252.7,220.77
ExpectedTest.java,19.55,106.67
ExperimentalTests.java,0.2,83.76
ExtensionTest.java,37.8,164.26
ExternalResource.java,8.2,133.92
ExternalResourceRuleTest.java,2.6,105.54
Fail.java,0.35,88.65
FailOnTimeout.java,122.4,271.7
FailOnTimeoutTest.java,67.05,191.86
FailedBefore.java,0.05,86.69
FailedConstructionTest.java,25.5,123.69
FailingDataPointMethods.java,0.55,86.7
Failure.java,0.0,86.7
FailureList.java,7.3,95.19
Filter.java,49.7,293.5
FilterFactories.java,18.15,115.85
FilterFactoriesTest.java,98.0,211.15
FilterFactory.java,3.7,112.65
FilterFactoryParams.java,0.35,91.28
FilterOptionIntegrationTest.java,81.5,197.54
FilterRequest.java,32.15,155.53
FilterTest.java,11.6,143.59
Filterable.java,0.05,92.13
FilterableTest.java,25.55,117.32
FixMethodOrder.java,0.25,92.83
FloatAssertTest.java,0.6,92.84
ForwardCompatibilityPrintingTest.java,74.6,180.41
ForwardCompatibilityTest.java,185.4,279.91
FrameworkField.java,13.15,131.41
FrameworkFieldTest.java,18.1,123.46
FrameworkMember.java,10.5,115.48
FrameworkMethod.java,101.25,250.12
FrameworkMethodTest.java,17.85,115.94
FromDataPoints.java,0.15,94.94
Guesser.java,229.85,325.93
GuesserQueue.java,17.6,147.45
IMoney.java,0.5,98.03
Ignore.java,0.25,98.04
