fileName,processing_tim_avg_10_times_millis,max_heap_size_mbMb
AbstractDirectTask.java,150.9,189.43
AbstractDirectTaskTest.java,217.1,236.52
AbstractFlowableWithUpstream.java,8.3,41.93
AbstractFlowableWithUpstreamTest.java,58.3,170.83
AbstractMaybeWithUpstream.java,1.1,16.37
AbstractMaybeWithUpstreamTest.java,17.6,30.94
AbstractObservableWithUpstream.java,1.3,16.35
AbstractObservableWithUpstreamTest.java,18.7,30.94
AbstractSchedulerConcurrencyTests.java,2593.0,359.59
AbstractSchedulerTests.java,2.4,32.24
Action.java,0.5,32.28
ActionDisposable.java,14.8,47.8
AllTckTest.java,13.3,70.23
AmbArrayTckTest.java,43.9,72.52
AmbTckTest.java,76.4,150.3
AnyTckTest.java,7.5,61.73
AppendOnlyLinkedArrayList.java,53.9,75.13
ArrayCompositeDisposable.java,60.9,193.09
ArrayCompositeDisposableTest.java,174.6,156.5
ArrayCompositeSubscription.java,24.1,60.72
ArrayCompositeSubscriptionTest.java,128.0,137.5
ArrayListSupplier.java,6.7,86.82
AsyncProcessor.java,270.5,313.85
AsyncProcessorAsPublisherTckTest.java,282.9,200.66
AsyncProcessorTest.java,1027.2,175.2
AsyncSubject.java,186.2,156.47
AsyncSubjectTest.java,944.0,211.08
AsyncSubscription.java,43.3,117.22
AsyncSubscriptionTest.java,194.0,176.9
AtomicThrowable.java,8.6,63.57
AtomicThrowableTest.java,5.1,52.6
BackpressureEnumTest.java,17.6,67.6
BackpressureHelper.java,55.4,97.94
BackpressureHelperTest.java,210.1,183.53
BackpressureKind.java,0.2,48.53
BackpressureOverflowStrategy.java,0.1,48.52
BackpressureStrategy.java,0.2,48.53
BackpressureSupport.java,0.3,53.03
BaseTck.java,29.6,124.84
BaseTestConsumer.java,331.4,111.6
BaseTypeAnnotations.java,231.1,313.19
BaseTypeParser.java,95.5,128.11
BasicFuseableConditionalSubscriber.java,74.6,136.82
BasicFuseableConditionalSubscriberTest.java,32.7,110.46
BasicFuseableObserver.java,55.5,120.15
BasicFuseableObserverTest.java,39.7,127.15
BasicFuseableSubscriber.java,62.4,124.31
BasicFuseableSubscriberTest.java,29.8,89.79
BasicIntQueueDisposable.java,0.3,57.31
BasicIntQueueSubscription.java,0.4,57.32
BasicQueueDisposable.java,0.2,57.32
BasicQueueDisposableTest.java,13.9,79.82
BasicQueueSubscription.java,0.3,57.39
BehaviorProcessor.java,465.7,304.68
BehaviorProcessorAsPublisherTckTest.java,294.8,195.2
BehaviorProcessorTest.java,1757.9,256.8
BehaviorSubject.java,268.3,247.25
BehaviorSubjectTest.java,1527.5,330.06
Beta.java,0.0,67.83
BiConsumer.java,0.2,67.84
BiConsumerSingleObserver.java,58.8,166.34
BiFunction.java,0.4,69.07
BiPredicate.java,0.5,68.13
BinaryFlatMapPerf.java,229.4,204.1
BlockingBaseObserver.java,23.7,122.34
BlockingBaseSubscriber.java,34.3,174.46
BlockingFirstObserver.java,9.4,75.26
BlockingFirstObserverTest.java,38.2,124.26
BlockingFirstSubscriber.java,11.8,92.77
BlockingFlowableIterable.java,93.3,169.75
BlockingFlowableLatest.java,102.2,252.74
BlockingFlowableLatestTest.java,583.5,282.68
BlockingFlowableMostRecent.java,45.6,179.87
BlockingFlowableMostRecentTest.java,223.2,222.55
BlockingFlowableNext.java,98.2,256.18
BlockingFlowableNextTest.java,1248.9,293.4
BlockingFlowableToFutureTest.java,148.8,246.6
BlockingFlowableToIteratorTest.java,240.4,280.09
BlockingGetPerf.java,19.1,112.82
BlockingHelper.java,33.0,201.32
BlockingHelperTest.java,56.6,161.89
BlockingIgnoringReceiver.java,0.6,90.92
BlockingLastObserver.java,0.2,90.93
BlockingLastSubscriber.java,0.4,90.92
BlockingMultiObserver.java,60.7,155.28
BlockingMultiObserverTest.java,207.2,210.51
BlockingObservableIterable.java,105.1,186.92
BlockingObservableLatest.java,75.4,167.72
BlockingObservableLatestTest.java,558.6,237.7
BlockingObservableMostRecent.java,32.2,130.09
BlockingObservableMostRecentTest.java,208.5,169.71
BlockingObservableNext.java,58.0,221.74
BlockingObservableNextTest.java,924.8,321.22
BlockingObservableToFutureTest.java,158.5,268.06
BlockingObservableToIteratorTest.java,163.1,270.56
BlockingObserver.java,65.4,172.56
BlockingObserverTest.java,18.4,108.57
BlockingPerf.java,18.7,115.07
BlockingSubscriber.java,87.7,203.07
BlockingSubscriberTest.java,110.8,248.62
BooleanSubscription.java,6.4,104.29
BooleanSupplier.java,0.1,92.82
BoundedSubscriber.java,100.2,193.61
BoundedSubscriberTest.java,592.2,320.37
BufferBoundaryTckTest.java,15.5,201.75
BufferExactSizeTckTest.java,6.8,109.61
BufferUntilSubscriberTest.java,255.1,379.05
Burst.java,36.9,165.02
CacheTckTest.java,5.7,108.12
CachedThreadSchedulerTest.java,207.7,298.55
CallableAsyncPerf.java,123.9,282.05
CallbackCompletableObserver.java,56.2,171.12
CallbackCompletableObserverTest.java,5.7,109.63
Cancellable.java,0.2,103.64
CancellableDisposable.java,20.8,163.13
CancellableDisposableTest.java,79.0,218.78
CapturingUncaughtExceptionHandler.java,7.0,117.34
CheckLocalVariablesInTests.java,244.8,251.76
CheckReturnValue.java,0.2,107.75
CollectTckTest.java,20.6,219.76
CombineLatestArrayDelayErrorTckTest.java,59.6,218.83
CombineLatestArrayTckTest.java,44.1,157.38
CombineLatestIterableDelayErrorTckTest.java,90.3,261.88
CombineLatestIterableTckTest.java,78.0,200.07
Completable.java,1032.8,283.19
CompletableAmb.java,158.8,286.03
CompletableAmbTest.java,546.1,327.96
CompletableAndThenObservable.java,51.0,189.4
CompletableAndThenObservableTest.java,139.2,337.49
CompletableAndThenPublisher.java,81.6,212.65
CompletableAndThenPublisherTckTest.java,13.8,166.68
CompletableAndThenPublisherTest.java,108.6,227.99
CompletableAndThenTest.java,195.8,367.28
CompletableAwaitTest.java,38.6,167.34
CompletableCache.java,98.4,257.94
CompletableCacheTest.java,316.4,286.19
CompletableConcat.java,206.8,332.07
CompletableConcatArray.java,36.7,226.91
CompletableConcatIterable.java,99.1,235.56
CompletableConcatTest.java,1353.0,343.36
CompletableConverter.java,0.5,129.24
CompletableCreate.java,96.9,267.86
CompletableCreateTest.java,1058.8,353.26
CompletableDefer.java,30.2,169.25
CompletableDelay.java,118.6,255.67
CompletableDelayTest.java,188.4,349.1
CompletableDetach.java,36.9,179.6
CompletableDetachTest.java,221.2,383.19
CompletableDisposeOn.java,47.9,190.19
CompletableDisposeOnTest.java,135.1,333.19
CompletableDoFinally.java,54.9,209.85
CompletableDoFinallyTest.java,90.1,260.38
CompletableDoOnEvent.java,62.9,291.56
CompletableDoOnTest.java,116.3,354.57
CompletableEmitter.java,0.4,135.56
CompletableEmpty.java,6.5,141.56
CompletableError.java,7.8,144.56
CompletableErrorSupplier.java,25.0,170.06
CompletableFromAction.java,33.8,193.08
CompletableFromActionTest.java,139.6,306.17
CompletableFromCallable.java,39.0,213.17
CompletableFromCallableTest.java,248.6,344.67
CompletableFromMaybeTest.java,46.8,194.62
CompletableFromObservable.java,28.5,167.12
CompletableFromObservableTest.java,45.0,194.12
CompletableFromPublisher.java,40.8,186.62
CompletableFromPublisherTest.java,113.7,276.64
CompletableFromRunnable.java,32.4,172.71
CompletableFromRunnableTest.java,138.4,303.72
CompletableFromSingle.java,26.5,167.22
CompletableFromSingleTest.java,34.4,179.72
CompletableFromUnsafeSource.java,6.2,142.22
CompletableHide.java,41.6,179.22
CompletableHideTest.java,97.6,256.22
CompletableLift.java,20.7,156.72
CompletableLiftTest.java,19.4,158.71
CompletableMerge.java,268.0,307.54
CompletableMergeArray.java,66.7,244.54
CompletableMergeDelayErrorArray.java,75.8,242.17
CompletableMergeDelayErrorIterable.java,106.6,299.26
CompletableMergeIterable.java,117.3,289.41
CompletableMergeIterableTest.java,269.2,303.45
CompletableMergeTest.java,2075.4,307.11
CompletableNever.java,6.4,150.1
CompletableObserveOn.java,79.0,242.1
CompletableObserveOnTest.java,83.7,254.1
CompletableObserver.java,0.4,144.2
CompletableOnErrorComplete.java,59.3,272.69
CompletableOnErrorXTest.java,9.6,170.99
CompletableOnSubscribe.java,0.3,144.55
CompletableOperator.java,0.3,144.55
CompletablePeek.java,142.1,300.81
CompletablePeekTest.java,44.7,194.3
CompletableRepeatWhenTest.java,45.7,206.01
CompletableResumeNext.java,74.7,247.16
CompletableResumeNextTest.java,277.2,335.49
CompletableRetryTest.java,286.7,311.13
CompletableSource.java,0.6,149.03
CompletableSubject.java,126.3,289.13
CompletableSubjectTest.java,307.1,297.41
CompletableSubscribeOn.java,50.5,209.63
CompletableSubscribeOnTest.java,111.8,274.12
CompletableSubscribeTest.java,12.5,165.14
CompletableTakeUntilCompletable.java,119.6,293.65
CompletableTakeUntilTest.java,344.0,399.15
CompletableTest.java,java.lang.OutOfMemoryError,154.39
CompletableTimeout.java,136.0,343.97
CompletableTimeoutTest.java,172.1,337.61
CompletableTimer.java,55.6,230.6
CompletableTimerTest.java,103.0,378.67
CompletableToFlowable.java,7.2,161.05
CompletableToFlowableTest.java,31.1,191.05
CompletableToObservable.java,36.1,200.57
CompletableToObservableTest.java,67.5,234.08
CompletableToSingle.java,58.0,227.82
CompletableTransformer.java,0.1,154.89
CompletableUnsafeTest.java,133.5,308.07
CompletableUsing.java,218.2,382.9
CompletableUsingTest.java,1578.2,390.98
CompositeDisposable.java,139.6,309.94
CompositeDisposableTest.java,1725.2,370.98
CompositeException.java,243.5,364.59
CompositeExceptionTest.java,326.5,309.59
ComputationScheduler.java,216.4,360.11
ComputationSchedulerInternalTest.java,19.1,202.53
ComputationSchedulerTests.java,613.1,390.73
ConcatArrayEagerTckTest.java,76.9,259.85
ConcatIterableEagerTckTest.java,37.8,221.35
ConcatMapIterableTckTest.java,13.7,231.89
ConcatMapMaybeTckTest.java,11.3,190.54
ConcatMapSingleTckTest.java,11.9,190.54
ConcatMapTckTest.java,13.3,190.54
ConcatPublisherEagerTckTest.java,72.4,260.04
ConcatPublisherTckTest.java,67.8,260.04
ConcatTckTest.java,38.0,220.54
ConcatWithCompletableTckTest.java,10.4,190.04
ConcatWithMaybeEmptyTckTest.java,11.3,190.04
ConcatWithMaybeTckTest.java,41.1,288.04
ConcatWithSingleTckTest.java,35.3,219.41
ConditionalSubscriber.java,0.3,177.42
ConnectConsumer.java,0.6,179.42
ConnectableFlowable.java,58.3,247.94
ConnectableObservable.java,59.3,243.95
Consumer.java,0.0,177.44
ConsumerSingleObserver.java,55.4,239.44
ConsumerSingleObserverTest.java,8.8,187.94
ConverterTest.java,199.6,420.72
CrashingIterable.java,1.9,195.21
CrashingMappedIterable.java,6.9,202.81
CreateTckTest.java,86.3,310.38
DefaultIfEmptyTckTest.java,9.5,189.97
DefaultObserver.java,16.5,208.47
DefaultSubscriber.java,18.9,200
DefaultSubscriberTest.java,25.6,216
DeferTckTest.java,31.5,261.04
DeferredScalarDisposable.java,35.9,255.32
DeferredScalarObserver.java,15.2,203.09
DeferredScalarObserverTest.java,1015.2,433.36
DeferredScalarSubscriber.java,31.6,217.11
DeferredScalarSubscriberTest.java,1086.2,389.7
DeferredScalarSubscription.java,68.7,330.3
DeferredScalarSubscriptionTest.java,94.9,319.96
DelaySubscriptionTckTest.java,9.0,196.05
DelayTckTest.java,9.5,196.05
Disposable.java,0.2,185.05
DisposableCompletableObserver.java,15.4,202.06
DisposableCompletableObserverTest.java,120.4,320.87
DisposableContainer.java,0.4,185.38
DisposableHelper.java,120.5,352.88
DisposableHelperTest.java,144.3,361.44
DisposableLambdaObserver.java,77.4,279.94
DisposableLambdaObserverTest.java,85.8,275.17
DisposableMaybeObserver.java,15.2,203.67
DisposableMaybeObserverTest.java,136.6,341.67
DisposableObserver.java,15.3,203.68
DisposableObserverTest.java,124.0,335.18
DisposableSingleObserver.java,17.9,203.68
DisposableSingleObserverTest.java,121.0,333.18
DisposableSubscriber.java,21.6,212.19
DisposableSubscriberTest.java,115.7,322.69
Disposables.java,38.3,232.19
DisposablesTest.java,152.9,369.81
DisposeOnCancel.java,6.2,192.81
DisposeOnCancelTest.java,11.3,200.81
DistinctTckTest.java,18.8,217.81
DistinctUntilChangedTckTest.java,9.3,197.85
DoAfterNextTckTest.java,10.7,199.85
DoFinallyTckTest.java,9.5,197.85
DoOnNextTckTest.java,10.8,199.85
EachTypeFlatMapPerf.java,201.0,423.64
ElementAtTckTest.java,3.7,191.14
Emitter.java,0.4,187.14
EmptyCompletableObserver.java,23.7,214.64
EmptyCompletableObserverTest.java,2.1,189.14
EmptyComponent.java,17.2,207.14
EmptyComponentTest.java,84.7,289.67
EmptyDisposable.java,77.8,283.68
EmptyDisposableTest.java,15.7,204.24
EmptySubscription.java,28.1,217.75
EmptyTckTest.java,3.0,197.75
EndConsumerHelper.java,96.4,294.12
EndConsumerHelperTest.java,628.4,418.03
ErrorMode.java,0.1,187.82
ExceptionHelper.java,75.7,262.44
ExceptionHelperTest.java,30.9,256.93
Exceptions.java,22.1,256.65
ExceptionsNullTest.java,0.4,188.86
ExceptionsTest.java,948.5,363.65
ExecutorScheduler.java,237.0,249.62
ExecutorSchedulerDelayedRunnableTest.java,29.1,228.97
ExecutorSchedulerTest.java,958.6,310.67
Experimental.java,0.1,195.47
FailOnBlockingTest.java,584.9,342.32
FilterTckTest.java,14.3,248.58
FirstTckTest.java,4.5,200.8
FixLicenseHeaders.java,316.5,415.99
FlatMapJustPerf.java,31.2,258.35
FlatMapTckTest.java,11.5,213.92
FlattenCrossMapPerf.java,44.7,254.92
FlattenJustPerf.java,36.7,242.96
FlattenRangePerf.java,37.4,244.96
Flowable.java,7172.8,407.58
FlowableAll.java,78.4,281.37
FlowableAllSingle.java,95.8,300.9
FlowableAllTest.java,1024.0,367.53
FlowableAmb.java,226.7,409.2
FlowableAmbTest.java,2304.0,402.48
FlowableAny.java,62.9,288.16
FlowableAnySingle.java,81.4,309.16
FlowableAnyTest.java,1089.5,356.99
FlowableAsObservableTest.java,64.2,297.22
FlowableAutoConnect.java,13.7,231.73
FlowableAutoConnectTest.java,6.7,224.73
FlowableBackpressureTests.java,2544.5,430.55
FlowableBlockingSubscribe.java,111.7,351.91
FlowableBlockingTest.java,1068.0,392.65
FlowableBuffer.java,482.7,339.23
FlowableBufferBoundary.java,403.4,425.51
FlowableBufferBoundarySupplier.java,264.5,343.82
FlowableBufferExactBoundary.java,165.3,416.5
FlowableBufferTest.java,9073.0,406.73
FlowableBufferTimed.java,628.7,365.22
FlowableCache.java,267.7,406.74
FlowableCacheTest.java,1304.9,372.36
FlowableCastTest.java,97.2,363.17
FlowableCollect.java,86.7,348.17
FlowableCollectSingle.java,95.9,361.69
FlowableCollectTest.java,960.0,461.44
FlowableCombineLatest.java,1080.9,396.99
FlowableCombineLatestTest.java,6605.6,445.5
FlowableCombineLatestTests.java,109.6,388.23
FlowableConcatArray.java,135.3,461.91
FlowableConcatDelayErrorTest.java,932.3,412.99
FlowableConcatMap.java,800.3,418.69
FlowableConcatMapCompletable.java,248.8,423.37
FlowableConcatMapCompletablePerf.java,95.6,431.15
FlowableConcatMapCompletableTest.java,959.6,420.94
FlowableConcatMapEager.java,400.8,483.9
FlowableConcatMapEagerPublisher.java,21.1,314.79
FlowableConcatMapEagerTest.java,3598.1,434.98
FlowableConcatMapMaybe.java,253.4,451.19
FlowableConcatMapMaybeEmptyPerf.java,94.9,410.11
FlowableConcatMapMaybePerf.java,88.6,410.61
FlowableConcatMapMaybeTest.java,948.4,464.52
FlowableConcatMapPublisher.java,35.6,342.47
FlowableConcatMapSingle.java,209.2,423.55
FlowableConcatMapSinglePerf.java,90.6,413.47
FlowableConcatMapSingleTest.java,759.3,423.79
FlowableConcatMapTest.java,80.6,401.9
FlowableConcatTest.java,7509.4,492.05
FlowableConcatTests.java,213.4,448.48
FlowableConcatWithCompletable.java,66.5,412.56
FlowableConcatWithCompletableTest.java,201.4,450
FlowableConcatWithMaybe.java,48.7,387.69
FlowableConcatWithMaybeTest.java,190.9,415.03
FlowableConcatWithSingle.java,43.1,381.2
FlowableConcatWithSingleTest.java,107.3,439.7
FlowableConversionTest.java,584.1,412
FlowableConverter.java,0.1,337.61
FlowableCount.java,36.8,379.11
FlowableCountSingle.java,45.8,392.11
FlowableCountTest.java,376.6,433.06
FlowableCovarianceTest.java,615.5,456.79
FlowableCreate.java,334.3,452.15
FlowableCreateTest.java,java.lang.OutOfMemoryError,345.08
FlowableDebounce.java,177.3,444.22
FlowableDebounceTest.java,2129.4,491.05
FlowableDebounceTimed.java,190.5,410.53
FlowableDefaultIfEmptyTest.java,197.8,368.98
FlowableDefer.java,31.2,384.34
FlowableDeferTest.java,70.7,438.84
FlowableDelay.java,130.0,383.43
FlowableDelaySubscriptionOther.java,85.2,434.89
FlowableDelaySubscriptionOtherTest.java,1258.6,498.07
FlowableDelayTest.java,2729.3,466.84
FlowableDematerialize.java,106.1,393.35
FlowableDematerializeTest.java,395.4,422.58
FlowableDetach.java,49.9,410.56
FlowableDetachTest.java,371.0,410.58
FlowableDistinct.java,150.3,434.62
FlowableDistinctTest.java,550.3,427.67
FlowableDistinctUntilChanged.java,101.3,407.31
FlowableDistinctUntilChangedTest.java,1021.5,417.19
FlowableDoAfterNext.java,90.6,386.65
FlowableDoAfterNextTest.java,319.2,402.3
FlowableDoAfterTerminateTest.java,62.6,420.54
FlowableDoFinally.java,177.4,413.58
FlowableDoFinallyTest.java,1043.5,491.9
FlowableDoOnEach.java,433.0,421.24
FlowableDoOnEachTest.java,1788.1,451.03
FlowableDoOnLifecycle.java,113.5,410.6
FlowableDoOnLifecycleTest.java,462.1,446.62
FlowableDoOnRequestTest.java,54.1,408.05
FlowableDoOnSubscribeTest.java,169.4,442.58
FlowableDoOnTest.java,53.5,421.05
FlowableDoOnUnsubscribeTest.java,150.0,443.11
FlowableElementAt.java,70.3,434.65
FlowableElementAtMaybe.java,69.5,436.16
FlowableElementAtSingle.java,79.4,449.66
FlowableElementAtTest.java,1052.5,470.97
FlowableEmitter.java,0.6,357.36
