fileName,processing_tim_avg_20_times_millis,max_heap_size_mbMb
ActiveTestSuite.java,7.5,17.28
ActiveTestTest.java,3.05,7.73
After.java,1.0,7.52
AfterClass.java,0.85,7.31
AllDefaultPossibilitiesBuilder.java,4.25,11.67
AllMembersSupplier.java,7.9,11.14
AllMembersSupplierTest.java,10.8,15.89
AllTests.java,2.0,8.55
AllTestsTest.java,3.0,10.23
Annotatable.java,0.6,9.04
AnnotatedBuilder.java,1.5,8.85
AnnotatedBuilderTest.java,1.85,8.87
AnnotatedDescriptionTest.java,2.05,9.12
AnnotationTest.java,11.45,14.9
AnnotationValidator.java,0.4,8.19
AnnotationValidatorFactory.java,0.95,9.93
AnnotationValidatorFactoryTest.java,1.75,8.99
AnnotationsValidator.java,3.95,11.97
AnnotationsValidatorTest.java,3.15,10
ArrayComparisonFailure.java,0.7,8.58
Assert.java,5.1,11.1
AssertTest.java,0.95,8.64
AssertionFailedError.java,0.55,8.39
AssertionFailedErrorTest.java,0.4,8.4
AssertionTest.java,13.5,19.87
Assignments.java,5.6,12.89
Assume.java,1.25,10.46
AssumingInTheoriesTest.java,0.75,8.79
AssumptionTest.java,5.85,11.02
AssumptionViolatedException.java,1.15,8.8
AssumptionViolatedExceptionTest.java,3.1,11.26
BadlyFormedClassesTest.java,1.15,8.9
BaseTestRunner.java,7.2,11.89
BaseTestRunnerTest.java,0.65,8.93
Before.java,0.35,8.69
BeforeClass.java,0.4,8.69
BlockJUnit4ClassRunner.java,6.45,19.16
BlockJUnit4ClassRunnerOverrideTest.java,1.35,9.66
BlockJUnit4ClassRunnerTest.java,1.4,9.44
BlockJUnit4ClassRunnerWithParameters.java,5.85,19.95
BlockJUnit4ClassRunnerWithParametersFactory.java,0.3,9.4
BooleanSupplier.java,0.2,9.41
Categories.java,3.45,11.66
CategoriesAndParameterizedTest.java,3.05,11.44
Category.java,0.3,9.49
CategoryFilterFactory.java,0.35,9.49
CategoryFilterFactoryTest.java,1.1,9.78
CategoryTest.java,10.9,16.49
CategoryValidator.java,1.0,10.22
CategoryValidatorTest.java,4.6,12.23
ClassLevelMethodsWithIgnoredTestsTest.java,3.1,11.01
ClassRequest.java,1.1,9.79
ClassRequestTest.java,0.2,9.57
ClassRoadie.java,2.2,10.57
ClassRule.java,0.3,9.58
ClassRulesTest.java,4.25,11.36
Classes.java,0.25,9.58
CommandLineTest.java,1.6,10.02
ComparisonCompactor.java,5.3,12.36
ComparisonCompactorTest.java,1.65,10.04
ComparisonCriteria.java,2.0,10.59
ComparisonFailure.java,4.3,12.26
ComparisonFailureTest.java,1.0,9.82
Computer.java,0.45,9.6
ConcurrentRunNotifierTest.java,2.05,10.38
Correspondent.java,0.15,9.6
CouldNotReadCoreException.java,0.1,9.6
DataPoint.java,0.25,9.61
DataPoints.java,0.5,9.62
Describable.java,0.55,10.05
Description.java,2.85,11.62
DescriptionTest.java,4.6,11.66
DisableOnDebug.java,0.9,11.1
DisableOnDebugTest.java,2.1,10.96
DoublePrecisionAssertTest.java,0.5,9.99
EachTestNotifier.java,0.4,9.77
Enclosed.java,0.8,9.99
EnclosedTest.java,1.55,10.21
EnumSupplier.java,1.2,10.21
ErrorCollector.java,0.75,12.99
ErrorReportingRunner.java,2.2,11.92
ErrorReportingRunnerTest.java,0.5,10.17
EventCollector.java,4.5,16.96
ExactComparisonCriteria.java,0.45,10.25
ExcludeCategories.java,0.85,10.25
ExpectException.java,1.55,10.91
ExpectedException.java,1.1,10.71
ExpectedExceptionMatcherBuilder.java,0.95,10.7
ExpectedExceptionTest.java,6.05,12.94
ExpectedTest.java,3.05,11.49
ExperimentalTests.java,0.2,10.27
ExtensionTest.java,1.9,10.93
ExternalResource.java,0.55,10.28
ExternalResourceRuleTest.java,0.9,10.5
Fail.java,0.3,10.28
FailOnTimeout.java,5.3,12.5
FailOnTimeoutTest.java,2.75,11.29
FailedBefore.java,0.15,10.29
FailedConstructionTest.java,0.5,10.29
FailingDataPointMethods.java,3.6,12.29
Failure.java,0.5,10.3
FailureList.java,0.35,10.3
Filter.java,1.5,10.96
FilterFactories.java,1.0,10.74
FilterFactoriesTest.java,2.3,11.08
FilterFactory.java,0.4,10.3
FilterFactoryParams.java,0.4,10.3
FilterOptionIntegrationTest.java,3.65,11.74
FilterRequest.java,0.45,10.3
FilterTest.java,1.05,10.52
Filterable.java,0.2,10.3
FilterableTest.java,1.4,10.74
FixMethodOrder.java,0.4,10.29
FloatAssertTest.java,0.6,10.49
ForwardCompatibilityPrintingTest.java,1.45,10.69
ForwardCompatibilityTest.java,4.0,12.53
FrameworkField.java,1.15,10.89
FrameworkFieldTest.java,1.2,10.71
FrameworkMember.java,0.65,10.71
FrameworkMethod.java,5.25,14.93
FrameworkMethodTest.java,1.1,10.82
FromDataPoints.java,0.25,10.44
Guesser.java,3.5,12.62
GuesserQueue.java,1.1,11.67
IMoney.java,0.45,10.52
Ignore.java,0.35,10.52
IgnoreClassTest.java,0.65,10.72
IgnoredBuilder.java,0.15,10.52
IgnoredClassRunner.java,0.4,10.54
IncludeCategories.java,0.75,10.72
InexactComparisonCriteria.java,0.55,10.52
InheritedTestCase.java,0.15,10.52
InheritedTestTest.java,0.9,10.72
InitializationError.java,0.55,10.53
InitializationErrorForwardCompatibilityTest.java,1.7,11.13
InvokeMethod.java,0.4,10.53
JUnit38ClassRunner.java,3.15,11.73
JUnit38ClassRunnerTest.java,2.65,11.73
JUnit38SortingTest.java,2.3,11.33
JUnit3Builder.java,0.2,10.53
JUnit4.java,0.15,10.53
JUnit4Builder.java,0.1,10.53
JUnit4ClassRunner.java,3.15,12.94
JUnit4ClassRunnerTest.java,1.25,10.98
JUnit4TestAdapter.java,1.45,11.18
JUnit4TestAdapterCache.java,1.4,11.19
JUnit4TestCaseFacade.java,0.3,10.58
JUnitCommandLineParseResult.java,4.35,12.19
JUnitCommandLineParseResultTest.java,5.15,12.59
JUnitCore.java,1.15,10.79
JUnitCoreReturnsCorrectExitCodeTest.java,0.85,10.79
JUnitCoreTest.java,0.35,10.59
JUnitMatchers.java,1.2,12.39
JUnitSystem.java,0.5,10.86
JavadocTest.java,1.4,11.12
ListTest.java,3.9,12.66
ListenerTest.java,0.85,10.88
LoggingTestWatcher.java,0.6,10.88
MainRunner.java,3.35,13.09
MatcherTest.java,0.9,10.89
MaxCore.java,2.95,18.09
MaxHistory.java,2.4,12.27
MaxStarterTest.java,5.65,16.1
MethodCall.java,1.8,11.91
MethodRoadie.java,5.7,15.29
MethodRule.java,0.2,11.16
MethodRulesTest.java,5.8,15.34
MethodSorter.java,1.8,12.14
MethodSorterTest.java,9.6,17.87
MethodSorters.java,0.35,11.21
MethodValidator.java,4.55,13.7
Money.java,1.9,11.88
MoneyBag.java,2.55,12.52
MoneyTest.java,5.0,14.17
MultiCategoryTest.java,6.5,14.35
MultipleFailureException.java,0.2,11.17
MultipleFailureExceptionTest.java,3.35,12.71
NameRulesTest.java,0.95,11.59
NoArgTestCaseTest.java,0.15,11.17
NoGenericTypeParametersValidator.java,1.4,16.17
NoTestCaseClass.java,0.3,11.44
NoTestCases.java,0.35,11.45
NoTestsRemainException.java,0.25,11.44
NotPublicTestCase.java,0.15,11.45
NotVoidTestCase.java,0.15,11.45
NullBuilder.java,0.2,11.45
ObjectContractTest.java,1.15,11.81
OldTestClassAdaptingListenerTest.java,0.5,11.45
OldTests.java,0.3,11.46
OneTestCase.java,0.35,11.46
OverrideTestCase.java,0.2,11.46
ParallelClassTest.java,1.95,12.18
ParallelComputer.java,1.0,11.82
ParallelMethodTest.java,1.4,12.01
ParameterSignature.java,2.6,13.83
ParameterSignatureTest.java,7.5,17.54
ParameterSupplier.java,0.05,11.67
Parameterized.java,4.45,15.23
ParameterizedAssertionError.java,1.7,15.87
ParameterizedAssertionErrorTest.java,1.85,12.6
ParameterizedNamesTest.java,1.2,12.24
ParameterizedTestMethodTest.java,4.0,14.07
ParameterizedTestTest.java,14.0,17.72
ParametersRunnerFactory.java,0.2,11.89
ParametersSuppliedBy.java,0.2,11.89
ParentRunner.java,9.8,19.44
ParentRunnerFilteringTest.java,4.45,13.98
ParentRunnerTest.java,4.05,14.17
PotentialAssignment.java,0.95,12.16
PotentialAssignmentTest.java,1.25,12.34
PrintableResult.java,0.75,11.98
PrintableResultTest.java,1.05,12.34
Protectable.java,0.65,12.02
PublicClassValidator.java,0.65,11.98
PublicClassValidatorTest.java,2.45,12.98
RealSystem.java,0.5,11.98
ReflectiveCallable.java,0.15,11.99
ReguessableValue.java,0.25,11.99
RepeatedTest.java,0.7,12.17
RepeatedTestTest.java,0.65,12.17
Request.java,0.65,12.35
Result.java,3.85,14.72
ResultMatchers.java,1.0,12.18
ResultMatchersTest.java,0.55,12
ResultPrinter.java,2.4,12.82
ResultTest.java,1.7,12.73
Rule.java,0.25,12.01
RuleChain.java,1.7,12.55
RuleChainTest.java,2.25,13
RuleMemberValidator.java,3.1,17.19
RuleMemberValidatorTest.java,5.5,14.74
RunAfters.java,1.3,12.56
RunBefores.java,0.55,12.2
RunListener.java,0.55,12.2
RunNotifier.java,3.8,15.38
RunNotifierTest.java,2.45,13.12
RunRules.java,0.7,12.48
RunWith.java,0.5,12.3
RunWithTest.java,1.65,12.85
Runner.java,0.2,12.31
RunnerBuilder.java,1.5,12.85
RunnerBuilderStub.java,0.35,12.31
RunnerScheduler.java,0.2,12.31
RunnerSpy.java,0.8,12.31
RunnerTest.java,1.35,12.85
SimpleTest.java,0.7,12.49
SingleMethodTest.java,4.4,14.31
Sortable.java,0.1,12.31
SortableTest.java,3.4,13.85
Sorter.java,0.4,12.31
SortingRequest.java,0.35,12.31
SpecificDataPointsSupplier.java,6.8,15.68
SpecificDataPointsSupplierTest.java,10.0,20.04
StackFilterTest.java,1.15,12.69
StacktracePrintingMatcher.java,1.05,12.91
StacktracePrintingMatcherTest.java,0.8,12.53
Statement.java,0.15,12.35
StoppedByUserException.java,0.15,12.35
Stopwatch.java,1.65,13.07
StopwatchTest.java,4.2,14.53
StringableObject.java,0.95,12.54
Stub.java,0.05,12.36
StubbedTheories.java,1.0,12.54
StubbedTheoriesTest.java,0.35,12.36
Sub.java,0.0,12.36
Success.java,0.25,12.36
SuccessfulWithDataPointFields.java,3.25,14.08
Suite.java,1.45,12.91
SuiteDescriptionTest.java,1.0,12.55
SuiteMethod.java,0.9,12.73
SuiteMethodBuilder.java,0.3,12.37
SuiteMethodTest.java,2.0,13.19
SuiteTest.java,4.35,14.37
Super.java,0.2,12.38
SynchronizedRunListener.java,1.2,12.74
SynchronizedRunListenerTest.java,4.65,14.92
SystemExitTest.java,1.3,12.74
TempFolderRuleTest.java,3.25,14.92
TemporaryFolder.java,1.5,13.11
TemporaryFolderUsageTest.java,2.9,14.93
Test.java,0.4,12.39
TestCase.java,6.55,15.22
TestCaseTest.java,3.0,13.75
TestClass.java,3.5,14.57
TestClassTest.java,6.65,16.58
TestClassValidator.java,0.55,12.58
TestDecorator.java,0.6,12.42
TestDescriptionMethodNameTest.java,0.4,12.42
TestDescriptionTest.java,0.5,12.6
TestFailure.java,0.85,12.6
TestImplementorTest.java,0.6,12.6
TestListener.java,0.5,12.6
TestListenerTest.java,1.4,12.96
TestMethod.java,1.75,13.15
TestMethodTest.java,6.5,16.55
TestName.java,0.75,12.43
TestResult.java,2.05,13.25
TestRule.java,0.1,12.43
TestRuleTest.java,14.75,20.62
TestRunListener.java,0.8,12.79
TestRunner.java,3.35,13.97
TestSetup.java,0.55,12.43
TestSuite.java,7.1,15.8
TestSystem.java,0.6,12.43
TestTimedOutException.java,0.35,12.43
TestWatcher.java,1.8,15.98
TestWatcherTest.java,3.15,13.96
TestWatchman.java,0.55,12.6
TestWatchmanTest.java,1.4,12.96
TestWithParameters.java,2.75,14.14
TestWithParametersTest.java,3.15,13.98
TestedOn.java,0.35,12.63
TestedOnSupplier.java,1.1,12.99
TestedOnSupplierTest.java,2.3,13.45
TextFeedbackTest.java,1.95,13.36
TextListener.java,3.35,14.18
TextListenerTest.java,1.35,13
TextRunnerSingleMethodTest.java,0.65,12.64
TextRunnerTest.java,1.4,13
Theories.java,8.2,17.76
TheoriesPerformanceTest.java,0.6,13.3
Theory.java,0.2,13.12
TheoryTestUtils.java,0.35,13.12
ThreeTestCases.java,0.2,13.12
ThrowableCauseMatcher.java,0.7,13.3
ThrowableCauseMatcherTest.java,0.5,13.12
ThrowableMessageMatcher.java,0.55,13.3
Throwables.java,0.35,13.1
Timeout.java,1.65,13.75
TimeoutRuleTest.java,2.6,14.27
TimeoutTest.java,6.0,16.75
TypeMatchingBetweenMultiDataPointsMethod.java,1.4,13.49
TypeSafeMatcher.java,1.75,13.95
UnsuccessfulWithDataPointFields.java,4.3,15.28
UseSuiteAsASuperclassTest.java,0.75,13.32
UserStopTest.java,1.35,13.6
ValidateWith.java,0.1,13.12
ValidationError.java,0.25,13.14
ValidationTest.java,0.9,13.44
Verifier.java,0.4,13.12
VerifierRuleTest.java,3.0,14.28
Version.java,0.3,13.14
WasRun.java,0.25,13.14
WhenNoParametersMatch.java,0.95,13.45
WithAutoGeneratedDataPoints.java,1.25,13.61
WithDataPointMethod.java,1.95,14.13
WithExtendedParameterSources.java,4.4,15.46
WithNamedDataPoints.java,2.5,14.45
WithOnlyTestAnnotations.java,2.45,14.13
WithParameterSupplier.java,4.35,15.78
WithUnresolvedGenericTypeVariablesOnTheoryParms.java,4.1,15.63
package-info.java,0.0,13.18
