fileName,processing_tim_avg_10_times_millis,max_heap_size_mbMb
AbstractDirectTask.java,15.6,19.81
AbstractDirectTaskTest.java,35.5,18.84
AbstractFlowableWithUpstream.java,2.6,11.19
AbstractFlowableWithUpstreamTest.java,2.4,9.77
AbstractMaybeWithUpstream.java,0.6,8.21
AbstractMaybeWithUpstreamTest.java,1.6,8.77
AbstractObservableWithUpstream.java,0.7,8.21
AbstractObservableWithUpstreamTest.java,2.2,8.77
AbstractSchedulerConcurrencyTests.java,14.0,19.01
AbstractSchedulerTests.java,28.1,16.83
Action.java,0.5,9.23
ActionDisposable.java,0.7,9.58
AllTckTest.java,0.7,9.18
AmbArrayTckTest.java,0.4,9.18
AmbTckTest.java,0.5,9.18
AnyTckTest.java,0.7,9.18
AppendOnlyLinkedArrayList.java,3.7,11.14
ArrayCompositeDisposable.java,1.1,9.89
ArrayCompositeDisposableTest.java,2.0,9.89
ArrayCompositeSubscription.java,2.1,9.89
ArrayCompositeSubscriptionTest.java,1.6,9.89
ArrayListSupplier.java,1.5,11.85
AsyncProcessor.java,4.9,22.67
AsyncProcessorAsPublisherTckTest.java,1.0,10.28
AsyncProcessorTest.java,21.1,29.08
AsyncSubject.java,5.9,12.68
AsyncSubjectTest.java,16.8,29.49
AsyncSubscription.java,1.2,10.49
AsyncSubscriptionTest.java,2.2,11.08
AtomicThrowable.java,0.3,10.09
AtomicThrowableTest.java,0.4,10.09
BackpressureEnumTest.java,0.7,10.09
BackpressureHelper.java,1.9,11.08
BackpressureHelperTest.java,4.7,12.11
BackpressureKind.java,0.2,10.12
BackpressureOverflowStrategy.java,0.3,10.12
BackpressureStrategy.java,0.0,10.12
BackpressureSupport.java,0.6,10.12
BaseTck.java,2.2,10.73
BaseTypeAnnotations.java,5.0,13.14
BaseTypeParser.java,11.1,15.15
BasicFuseableConditionalSubscriber.java,3.2,11.56
BasicFuseableConditionalSubscriberTest.java,3.8,15.59
BasicFuseableObserver.java,1.9,11.36
BasicFuseableObserverTest.java,2.6,12.35
BasicFuseableSubscriber.java,2.2,11.01
BasicFuseableSubscriberTest.java,0.7,10.55
BasicIntQueueDisposable.java,0.5,10.42
BasicIntQueueSubscription.java,0.5,10.42
BasicQueueDisposable.java,0.4,10.42
BasicQueueDisposableTest.java,2.1,11.01
BasicQueueSubscription.java,0.6,10.43
BehaviorProcessor.java,8.2,17.43
BehaviorProcessorAsPublisherTckTest.java,0.9,10.87
BehaviorProcessorTest.java,29.2,22.95
BehaviorSubject.java,10.4,16.56
BehaviorSubjectTest.java,27.0,16.42
