% Time benchmark for RecUcfsOn on dataset java/correct/junit-4-12 at 2024-09-19 09:27
fileName,result(avg 5 times)(millis), used heap memory (Mb)
ActiveTestSuite.java,16.6,27.08
ActiveTestTest.java,4.4,36.31
After.java,3.6,42.68
AfterClass.java,6.0,45.88
AllDefaultPossibilitiesBuilder.java,2.6,19.21
AllMembersSupplier.java,2.8,27.21
AllMembersSupplierTest.java,2.2,34.7
AllTests.java,2.8,43.7
AllTestsTest.java,2.0,50.7
Annotatable.java,2.0,57.21
AnnotatedBuilder.java,1.8,64.21
AnnotatedBuilderTest.java,1.8,71.21
AnnotatedDescriptionTest.java,1.8,78.7
AnnotationTest.java,2.4,88.21
AnnotationValidator.java,1.6,94.7
AnnotationValidatorFactory.java,1.6,101.21
AnnotationValidatorFactoryTest.java,1.6,108.23
AnnotationsValidator.java,1.6,115.21
AnnotationsValidatorTest.java,1.8,122.21
ArrayComparisonFailure.java,1.8,129.21
Assert.java,2.6,138.21
AssertTest.java,1.6,145.21
AssertionFailedError.java,3.4,13.96
AssertionFailedErrorTest.java,1.4,21.44
AssertionTest.java,2.0,32.44
Assignments.java,1.8,39.94
Assume.java,2.4,46.94
AssumingInTheoriesTest.java,1.2,53.44
AssumptionTest.java,1.6,61.44
AssumptionViolatedException.java,1.6,68.44
AssumptionViolatedExceptionTest.java,1.4,75.94
BadlyFormedClassesTest.java,1.4,82.94
BaseTestRunner.java,1.4,90.94
BaseTestRunnerTest.java,1.4,97.44
Before.java,1.2,103.94
BeforeClass.java,1.6,110.44
BlockJUnit4ClassRunner.java,1.6,118.94
BlockJUnit4ClassRunnerOverrideTest.java,1.6,126.44
BlockJUnit4ClassRunnerTest.java,1.4,132.94
BlockJUnit4ClassRunnerWithParameters.java,1.4,140.44
BlockJUnit4ClassRunnerWithParametersFactory.java,2.0,145.94
BooleanSupplier.java,1.2,16.04
Categories.java,1.8,24.54
CategoriesAndParameterizedTest.java,1.8,31.54
Category.java,1.8,38.04
CategoryFilterFactory.java,1.4,44.54
CategoryFilterFactoryTest.java,1.4,51.54
CategoryTest.java,1.4,61.04
CategoryValidator.java,1.4,68.54
CategoryValidatorTest.java,1.4,75.54
ClassLevelMethodsWithIgnoredTestsTest.java,1.4,82.54
ClassRequest.java,1.2,89.04
ClassRequestTest.java,1.4,95.54
ClassRoadie.java,1.4,102.54
ClassRule.java,1.4,109.04
ClassRulesTest.java,3.4,116.54
Classes.java,1.4,123.54
CommandLineTest.java,1.6,130.54
ComparisonCompactor.java,1.8,137.54
ComparisonCompactorTest.java,1.4,144.54
ComparisonCriteria.java,2.2,13.81
ComparisonFailure.java,1.4,21.55
ComparisonFailureTest.java,1.2,28.55
Computer.java,1.6,35.05
ConcurrentRunNotifierTest.java,1.4,42.55
Correspondent.java,1.2,49.05
CouldNotReadCoreException.java,1.2,55.55
DataPoint.java,1.4,62.05
DataPoints.java,1.2,68.55
Describable.java,1.2,75.55
Description.java,1.4,83.05
DescriptionTest.java,1.4,90.55
DisableOnDebug.java,1.6,97.05
DisableOnDebugTest.java,1.4,104.55
DoublePrecisionAssertTest.java,1.4,111.05
EachTestNotifier.java,2.4,117.55
Enclosed.java,1.2,124.05
