fileName,processing_tim_avg_20_times_millis,max_heap_size_mbMb
ActiveTestSuite.java,30.75,14.96
ActiveTestTest.java,37.8,22.75
After.java,4.0,8.62
AfterClass.java,4.45,8.58
AllDefaultPossibilitiesBuilder.java,16.55,16.48
AllMembersSupplier.java,77.35,52.83
AllMembersSupplierTest.java,49.15,45.76
AllTests.java,40.85,38.59
AllTestsTest.java,29.15,21.53
Annotatable.java,3.6,8.18
AnnotatedBuilder.java,25.8,18.32
AnnotatedBuilderTest.java,39.75,34.06
AnnotatedDescriptionTest.java,27.1,20.5
AnnotationTest.java,138.65,113.51
AnnotationValidator.java,6.8,10.7
AnnotationValidatorFactory.java,12.35,13.95
AnnotationValidatorFactoryTest.java,18.55,18.39
AnnotationsValidator.java,32.4,61.37
AnnotationsValidatorTest.java,26.1,21.44
ArrayComparisonFailure.java,15.6,14.82
Assert.java,130.75,95.55
AssertTest.java,36.2,34.87
AssertionFailedError.java,4.75,10.1
AssertionFailedErrorTest.java,10.1,12.43
AssertionTest.java,215.5,157.38
Assignments.java,46.85,43.82
Assume.java,18.45,17.1
AssumingInTheoriesTest.java,12.75,10.95
AssumptionTest.java,71.8,58.43
AssumptionViolatedException.java,26.9,21.43
AssumptionViolatedExceptionTest.java,37.05,29.67
BadlyFormedClassesTest.java,16.85,15.36
BaseTestRunner.java,102.75,68.28
BaseTestRunnerTest.java,11.0,13.47
Before.java,3.1,8.59
BeforeClass.java,4.7,8.57
BlockJUnit4ClassRunner.java,109.15,73.23
BlockJUnit4ClassRunnerOverrideTest.java,26.1,21.91
BlockJUnit4ClassRunnerTest.java,8.45,12.45
BlockJUnit4ClassRunnerWithParameters.java,47.35,41.63
BlockJUnit4ClassRunnerWithParametersFactory.java,4.4,8.74
BooleanSupplier.java,6.45,10.13
Categories.java,121.2,76.5
CategoriesAndParameterizedTest.java,33.25,24.77
Category.java,4.75,8.77
CategoryFilterFactory.java,15.05,12.66
CategoryFilterFactoryTest.java,19.4,16.43
CategoryTest.java,148.75,110.4
CategoryValidator.java,18.9,15.6
CategoryValidatorTest.java,32.4,24.53
ClassLevelMethodsWithIgnoredTestsTest.java,33.8,28.58
ClassRequest.java,10.95,12.34
ClassRequestTest.java,6.75,9.88
ClassRoadie.java,27.4,18.66
ClassRule.java,5.35,8.93
ClassRulesTest.java,51.4,47.28
Classes.java,4.35,9.4
CommandLineTest.java,20.45,18.91
ComparisonCompactor.java,40.5,33.83
ComparisonCompactorTest.java,45.05,36
ComparisonCriteria.java,30.35,23.05
ComparisonFailure.java,44.3,39.53
ComparisonFailureTest.java,17.9,17.04
Computer.java,8.55,12.09
ConcurrentRunNotifierTest.java,48.6,42.49
Correspondent.java,3.25,7.95
CouldNotReadCoreException.java,3.75,8.61
DataPoint.java,6.35,9.5
DataPoints.java,5.6,9.5
Describable.java,1.95,7.9
Description.java,55.35,52.48
DescriptionTest.java,49.1,46.09
DisableOnDebug.java,17.25,15.38
DisableOnDebugTest.java,40.05,34.06
DoublePrecisionAssertTest.java,15.2,15.94
EachTestNotifier.java,12.9,15.05
Enclosed.java,10.6,12.5
EnclosedTest.java,17.05,15.44
EnumSupplier.java,14.45,12.68
ErrorCollector.java,12.25,14.51
ErrorReportingRunner.java,27.85,75.73
ErrorReportingRunnerTest.java,5.3,9.14
EventCollector.java,48.15,46.1
ExactComparisonCriteria.java,4.2,8.86
ExcludeCategories.java,6.45,12.19
ExpectException.java,13.45,14.5
ExpectedException.java,29.3,23.52
ExpectedExceptionMatcherBuilder.java,15.5,14.45
ExpectedExceptionTest.java,103.1,65.22
ExpectedTest.java,31.25,20.61
ExperimentalTests.java,11.75,12.45
ExtensionTest.java,28.75,23.81
ExternalResource.java,5.2,11.72
ExternalResourceRuleTest.java,10.85,11.87
Fail.java,5.45,9.36
FailOnTimeout.java,80.3,50.78
FailOnTimeoutTest.java,48.1,41.94
FailedBefore.java,3.25,8.22
FailedConstructionTest.java,14.5,11.56
FailingDataPointMethods.java,31.6,28.2
Failure.java,3.95,8.38
FailureList.java,10.5,12.36
Filter.java,32.3,20.47
FilterFactories.java,22.0,19.87
FilterFactoriesTest.java,38.15,31.92
FilterFactory.java,3.75,9.22
FilterFactoryParams.java,6.65,11.39
FilterOptionIntegrationTest.java,53.85,52.65
FilterRequest.java,11.15,13.33
FilterTest.java,18.75,16.76
Filterable.java,3.4,7.89
FilterableTest.java,16.05,14.59
FixMethodOrder.java,4.05,9.13
FloatAssertTest.java,18.9,17.01
ForwardCompatibilityPrintingTest.java,32.8,25.9
ForwardCompatibilityTest.java,76.4,51.83
FrameworkField.java,17.3,16.94
FrameworkFieldTest.java,18.4,18.45
FrameworkMember.java,11.85,13.09
FrameworkMethod.java,43.55,38.57
FrameworkMethodTest.java,22.9,18.74
FromDataPoints.java,3.55,9.14
Guesser.java,39.15,32.12
GuesserQueue.java,15.5,15.97
IMoney.java,3.9,8.97
Ignore.java,5.55,9.19
IgnoreClassTest.java,7.7,12.26
IgnoredBuilder.java,5.95,10.09
IgnoredClassRunner.java,8.5,10.78
IncludeCategories.java,9.05,12.22
InexactComparisonCriteria.java,10.35,12.47
InheritedTestCase.java,2.95,8.02
InheritedTestTest.java,11.45,11.09
InitializationError.java,8.4,11.5
InitializationErrorForwardCompatibilityTest.java,31.8,23.24
InvokeMethod.java,6.2,10.11
JUnit38ClassRunner.java,57.45,56.19
JUnit38ClassRunnerTest.java,43.5,36.3
JUnit38SortingTest.java,17.75,15.03
JUnit3Builder.java,5.45,10.99
JUnit4.java,4.7,8.51
JUnit4Builder.java,3.9,9.03
JUnit4ClassRunner.java,44.75,40.67
JUnit4ClassRunnerTest.java,18.0,16.38
JUnit4TestAdapter.java,30.3,21.64
JUnit4TestAdapterCache.java,31.25,23.6
JUnit4TestCaseFacade.java,5.3,11.45
JUnitCommandLineParseResult.java,44.7,40.6
JUnitCommandLineParseResultTest.java,47.9,43.52
JUnitCore.java,32.2,25.32
JUnitCoreReturnsCorrectExitCodeTest.java,13.8,14.05
JUnitCoreTest.java,7.45,12.04
JUnitMatchers.java,21.2,18.51
JUnitSystem.java,3.35,8.13
JavadocTest.java,31.7,19.98
ListTest.java,34.65,26.16
ListenerTest.java,11.45,13.44
LoggingTestWatcher.java,11.2,12.64
MainRunner.java,78.15,60.42
MatcherTest.java,15.3,15.47
MaxCore.java,45.55,39.7
MaxHistory.java,42.6,36.89
MaxStarterTest.java,113.35,74.29
MethodCall.java,19.55,18.98
MethodRoadie.java,46.25,43.99
MethodRule.java,3.2,8.34
MethodRulesTest.java,84.5,55.55
MethodSorter.java,24.1,20.74
MethodSorterTest.java,45.4,39.03
MethodSorters.java,6.0,10.3
MethodValidator.java,35.7,29.1
Money.java,31.25,24.63
MoneyBag.java,47.4,43.97
MoneyTest.java,93.35,60.49
MultiCategoryTest.java,91.35,59.4
MultipleFailureException.java,4.05,8.96
MultipleFailureExceptionTest.java,26.3,19.89
NameRulesTest.java,10.8,14.08
NoArgTestCaseTest.java,3.75,8.18
NoGenericTypeParametersValidator.java,27.5,19.93
NoTestCaseClass.java,3.25,8.04
NoTestCases.java,2.9,8.18
NoTestsRemainException.java,3.15,8.18
NotPublicTestCase.java,3.25,8.42
NotVoidTestCase.java,3.75,8.7
NullBuilder.java,3.85,8.7
ObjectContractTest.java,19.85,14.65
OldTestClassAdaptingListenerTest.java,10.25,12
OldTests.java,4.9,9.31
OneTestCase.java,4.5,8.71
OverrideTestCase.java,2.5,8.19
ParallelClassTest.java,34.75,25.57
ParallelComputer.java,23.4,20.01
ParallelMethodTest.java,17.45,18.52
ParameterSignature.java,49.35,43.7
