fileName,processing_tim_avg_10_times_millis,max_heap_size_mbMb
AbstractDirectTask.java,52.4,21.15
AbstractDirectTaskTest.java,118.3,60.58
AbstractFlowableWithUpstream.java,5.3,10.71
AbstractFlowableWithUpstreamTest.java,7.5,11.59
AbstractMaybeWithUpstream.java,4.5,10.11
AbstractMaybeWithUpstreamTest.java,5.3,11.59
AbstractObservableWithUpstream.java,4.0,10.11
AbstractObservableWithUpstreamTest.java,5.3,11.59
AbstractSchedulerConcurrencyTests.java,141.6,84.5
AbstractSchedulerTests.java,268.3,167.71
Action.java,3.4,8.24
ActionDisposable.java,5.7,11.09
AllTckTest.java,4.8,11.68
AmbArrayTckTest.java,4.3,10.55
AmbTckTest.java,6.1,10.88
AnyTckTest.java,5.8,11.69
AppendOnlyLinkedArrayList.java,48.1,42.22
ArrayCompositeDisposable.java,28.7,23.2
ArrayCompositeDisposableTest.java,45.2,31.3
ArrayCompositeSubscription.java,33.3,21.9
ArrayCompositeSubscriptionTest.java,39.7,31.61
ArrayListSupplier.java,10.3,13.4
AsyncProcessor.java,100.0,62.49
AsyncProcessorAsPublisherTckTest.java,13.8,15.94
AsyncProcessorTest.java,201.1,138.72
AsyncSubject.java,93.4,60.01
AsyncSubjectTest.java,199.3,137.9
AsyncSubscription.java,17.7,17.14
AsyncSubscriptionTest.java,59.1,50.02
AtomicThrowable.java,5.1,11.32
AtomicThrowableTest.java,5.9,10.73
BackpressureEnumTest.java,10.8,11.81
BackpressureHelper.java,41.2,34.82
BackpressureHelperTest.java,54.8,50.38
BackpressureKind.java,3.1,8.19
BackpressureOverflowStrategy.java,3.2,8.13
BackpressureStrategy.java,3.4,8.13
BackpressureSupport.java,5.4,9.25
BaseTck.java,31.7,23.44
BaseTypeAnnotations.java,90.3,57.26
BaseTypeParser.java,49.1,46.24
BasicFuseableConditionalSubscriber.java,37.4,26.18
BasicFuseableConditionalSubscriberTest.java,14.7,15.83
BasicFuseableObserver.java,36.2,26.09
BasicFuseableObserverTest.java,18.2,16.19
BasicFuseableSubscriber.java,36.0,26.27
BasicFuseableSubscriberTest.java,12.0,12.84
BasicIntQueueDisposable.java,3.6,10.57
BasicIntQueueSubscription.java,3.5,10.58
BasicQueueDisposable.java,3.2,10.02
BasicQueueDisposableTest.java,11.1,12.83
BasicQueueSubscription.java,7.6,10.58
BehaviorProcessor.java,164.6,112.05
BehaviorProcessorAsPublisherTckTest.java,16.7,16.77
BehaviorProcessorTest.java,390.3,233.42
BehaviorSubject.java,135.0,92.63
BehaviorSubjectTest.java,337.9,213.17
Beta.java,2.2,8.21
BiConsumer.java,3.6,8.39
BiConsumerSingleObserver.java,19.2,17.11
BiFunction.java,3.7,8.63
BiPredicate.java,4.4,8.63
BinaryFlatMapPerf.java,73.4,60.09
BlockingBaseObserver.java,18.2,17.41
BlockingBaseSubscriber.java,18.5,18.74
BlockingFirstObserver.java,6.6,11.71
BlockingFirstObserverTest.java,15.6,15.42
BlockingFirstSubscriber.java,6.4,12.52
BlockingFlowableIterable.java,49.0,39.47
BlockingFlowableLatest.java,38.6,24.72
