fileName,processing_tim_avg_20_times_millis,max_heap_size_mbMb
ActiveTestSuite.java,28.65,15.95
ActiveTestTest.java,30.7,23.18
After.java,4.05,8.61
AfterClass.java,4.05,8.66
AllDefaultPossibilitiesBuilder.java,15.5,16.07
AllMembersSupplier.java,69.35,53.97
AllMembersSupplierTest.java,47.65,47.26
AllTests.java,42.25,38.93
AllTestsTest.java,26.3,76.2
Annotatable.java,2.8,8.17
AnnotatedBuilder.java,24.15,17.74
AnnotatedBuilderTest.java,38.85,34.6
AnnotatedDescriptionTest.java,26.65,21.06
AnnotationTest.java,134.9,114.38
AnnotationValidator.java,6.95,10.84
AnnotationValidatorFactory.java,11.5,14.22
AnnotationValidatorFactoryTest.java,17.25,18.67
AnnotationsValidator.java,31.25,27.15
AnnotationsValidatorTest.java,23.45,21.6
ArrayComparisonFailure.java,16.6,16.14
Assert.java,140.2,95.19
AssertTest.java,36.95,35.68
AssertionFailedError.java,5.45,10.2
AssertionFailedErrorTest.java,10.5,12.57
AssertionTest.java,216.8,159.68
Assignments.java,46.25,46.9
Assume.java,20.05,18.14
AssumingInTheoriesTest.java,10.75,12.86
AssumptionTest.java,74.8,51.94
AssumptionViolatedException.java,26.3,21.64
AssumptionViolatedExceptionTest.java,36.05,30.84
BadlyFormedClassesTest.java,16.9,16.61
BaseTestRunner.java,114.45,66.48
BaseTestRunnerTest.java,10.7,13.73
Before.java,3.15,8.56
BeforeClass.java,3.95,8.56
BlockJUnit4ClassRunner.java,111.3,72.91
BlockJUnit4ClassRunnerOverrideTest.java,25.95,21.78
BlockJUnit4ClassRunnerTest.java,6.85,12.62
BlockJUnit4ClassRunnerWithParameters.java,44.95,42.44
BlockJUnit4ClassRunnerWithParametersFactory.java,4.05,8.74
BooleanSupplier.java,5.6,10.22
Categories.java,115.45,73.6
CategoriesAndParameterizedTest.java,30.35,26.68
Category.java,4.75,8.75
CategoryFilterFactory.java,11.25,12.75
CategoryFilterFactoryTest.java,16.15,16.73
CategoryTest.java,145.05,111.41
CategoryValidator.java,16.9,15.75
