fileName,processing_tim_avg_10_times_millis,max_heap_size_mbMb
AbstractDirectTask.java,50.5,21.74
AbstractDirectTaskTest.java,89.9,51.03
AbstractFlowableWithUpstream.java,4.7,11.07
AbstractFlowableWithUpstreamTest.java,5.4,11.95
AbstractMaybeWithUpstream.java,5.4,10.42
AbstractMaybeWithUpstreamTest.java,8.2,11.95
AbstractObservableWithUpstream.java,3.3,10.42
AbstractObservableWithUpstreamTest.java,5.7,11.95
AbstractSchedulerConcurrencyTests.java,131.3,85.19
Action.java,2.5,8.71
ActionDisposable.java,4.2,11.55
AllTckTest.java,4.3,12.19
AmbArrayTckTest.java,3.6,11.01
AmbTckTest.java,4.3,11.35
AnyTckTest.java,5.4,12.19
AppendOnlyLinkedArrayList.java,43.1,39.41
ArrayCompositeDisposable.java,26.7,21.04
ArrayCompositeDisposableTest.java,37.8,32.44
ArrayCompositeSubscription.java,32.0,22.02
ArrayCompositeSubscriptionTest.java,39.1,32.45
ArrayListSupplier.java,8.4,13.97
AsyncProcessor.java,93.5,61.35
AsyncProcessorAsPublisherTckTest.java,14.8,16.08
AsyncProcessorTest.java,193.9,142.27
AsyncSubject.java,84.5,59.49
AsyncSubjectTest.java,221.3,137.4
AsyncSubscription.java,17.9,17.56
AsyncSubscriptionTest.java,53.3,52.17
AtomicThrowable.java,4.3,11.81
AtomicThrowableTest.java,3.4,11.17
BackpressureEnumTest.java,9.1,11.95
BackpressureHelper.java,36.0,36.15
BackpressureHelperTest.java,56.0,51.96
BackpressureKind.java,1.9,8.55
BackpressureOverflowStrategy.java,2.6,8.52
BackpressureStrategy.java,3.1,8.52
BackpressureSupport.java,3.5,9.61
BaseTck.java,29.3,24.43
BaseTypeAnnotations.java,81.5,56.75
BaseTypeParser.java,49.5,48.09
BasicFuseableConditionalSubscriber.java,36.7,26.34
BasicFuseableConditionalSubscriberTest.java,16.1,16.46
BasicFuseableObserver.java,33.0,26.93
BasicFuseableObserverTest.java,15.6,17.02
BasicFuseableSubscriber.java,36.4,26.48
BasicFuseableSubscriberTest.java,10.0,13.23
BasicIntQueueDisposable.java,3.8,11.04
BasicIntQueueSubscription.java,6.1,11.04
BasicQueueDisposable.java,4.4,10.5
BasicQueueDisposableTest.java,12.2,13.5
BasicQueueSubscription.java,7.3,11.05
BehaviorProcessor.java,163.8,116.56
BehaviorProcessorAsPublisherTckTest.java,17.7,17.46
BehaviorProcessorTest.java,382.5,233.25
BehaviorSubject.java,129.7,92.78
BehaviorSubjectTest.java,320.4,204.68
Beta.java,2.5,8.49
BiConsumer.java,2.9,8.71
BiConsumerSingleObserver.java,18.2,17.19
BiFunction.java,2.3,9
BiPredicate.java,2.2,9
BinaryFlatMapPerf.java,67.7,61.4
BlockingBaseObserver.java,14.6,18.45
BlockingBaseSubscriber.java,17.5,17.99
BlockingFirstObserver.java,5.9,12.07
BlockingFirstObserverTest.java,14.2,15.63
BlockingFirstSubscriber.java,7.5,12.83
BlockingFlowableIterable.java,44.6,38.12
BlockingFlowableLatest.java,31.9,26
BlockingFlowableLatestTest.java,89.0,60.56
BlockingFlowableMostRecent.java,22.8,22.93
BlockingFlowableMostRecentTest.java,42.2,36.69
BlockingFlowableNext.java,40.1,36.74
BlockingFlowableNextTest.java,123.7,97.75
BlockingFlowableToFutureTest.java,38.0,38.28
BlockingFlowableToIteratorTest.java,52.7,47.6
BlockingGetPerf.java,18.2,18.15
BlockingHelper.java,11.3,14.28
BlockingHelperTest.java,14.8,16.05
BlockingIgnoringReceiver.java,3.7,11.04
BlockingLastObserver.java,3.7,10.63
BlockingLastSubscriber.java,3.6,10.62
BlockingMultiObserver.java,41.9,35.11
BlockingMultiObserverTest.java,40.4,31.17
BlockingObservableIterable.java,36.4,31.93
BlockingObservableLatest.java,29.6,25.06
BlockingObservableLatestTest.java,99.1,60.51
BlockingObservableMostRecent.java,25.6,22.88
BlockingObservableMostRecentTest.java,45.1,37.38
BlockingObservableNext.java,39.1,36.14
BlockingObservableNextTest.java,124.3,96.46
BlockingObservableToFutureTest.java,42.5,38.19
BlockingObservableToIteratorTest.java,37.5,32.71
BlockingObserver.java,11.9,16.02
BlockingObserverTest.java,8.5,12.27
BlockingPerf.java,15.3,16.6
BlockingSubscriber.java,17.2,16.44
BlockingSubscriberTest.java,32.2,26.98
BooleanSubscription.java,9.1,12.2
BooleanSupplier.java,3.2,8.61
BoundedSubscriber.java,37.3,30.62
BoundedSubscriberTest.java,121.9,92.37
BufferBoundaryTckTest.java,4.2,11.96
BufferExactSizeTckTest.java,3.7,10.6
BufferUntilSubscriberTest.java,34.4,27.3
Burst.java,17.7,17.92
CacheTckTest.java,2.9,10.27
CachedThreadSchedulerTest.java,43.6,35.31
CallableAsyncPerf.java,48.7,44.12
CallbackCompletableObserver.java,17.7,18.53
CallbackCompletableObserverTest.java,4.1,12.15
Cancellable.java,3.5,8.62
CancellableDisposable.java,17.1,12.74
CancellableDisposableTest.java,29.7,24.15
CapturingUncaughtExceptionHandler.java,3.4,10.68
CheckLocalVariablesInTests.java,100.3,66.68
CheckReturnValue.java,3.9,9.56
CollectTckTest.java,11.0,13.01
CombineLatestArrayDelayErrorTckTest.java,5.5,12.73
CombineLatestArrayTckTest.java,6.1,12.73
CombineLatestIterableDelayErrorTckTest.java,5.8,13.11
CombineLatestIterableTckTest.java,7.5,13.12
Completable.java,343.8,212.81
CompletableAmb.java,37.8,34.1
CompletableAmbTest.java,97.6,65.65
CompletableAndThenObservable.java,20.1,19.94
CompletableAndThenObservableTest.java,35.0,32.4
CompletableAndThenPublisher.java,25.8,22.69
CompletableAndThenPublisherTckTest.java,6.5,10.87
CompletableAndThenPublisherTest.java,24.6,20.97
CompletableAndThenTest.java,28.7,25.81
CompletableAwaitTest.java,23.7,22.32
CompletableCache.java,45.7,42.61
CompletableCacheTest.java,62.4,59.67
CompletableConcat.java,52.5,54.48
CompletableConcatArray.java,20.8,20.46
CompletableConcatIterable.java,33.1,27.41
CompletableConcatTest.java,103.6,67.27
CompletableConverter.java,2.4,8.86
CompletableCreate.java,31.5,28.72
CompletableCreateTest.java,80.2,63.66
CompletableDefer.java,10.9,13.51
CompletableDelay.java,28.4,24.18
CompletableDelayTest.java,32.5,28.44
CompletableDetach.java,18.0,17.4
CompletableDetachTest.java,33.4,30.55
CompletableDisposeOn.java,17.2,17.95
CompletableDisposeOnTest.java,35.5,29.63
CompletableDoFinally.java,18.8,19.96
CompletableDoFinallyTest.java,19.7,20.33
CompletableDoOnEvent.java,15.3,16.48
CompletableDoOnTest.java,32.8,25
CompletableEmitter.java,3.6,9.71
CompletableEmpty.java,6.1,10.32
CompletableError.java,6.4,10.48
CompletableErrorSupplier.java,5.0,13.18
CompletableFromAction.java,9.0,12.83
CompletableFromActionTest.java,32.6,28.48
CompletableFromCallable.java,9.7,13.99
CompletableFromCallableTest.java,42.3,37.99
CompletableFromMaybeTest.java,6.1,13.83
CompletableFromObservable.java,5.9,14.32
CompletableFromObservableTest.java,5.6,13.76
CompletableFromPublisher.java,12.4,16.56
CompletableFromPublisherTest.java,11.8,15.43
CompletableFromRunnable.java,9.5,12.83
CompletableFromRunnableTest.java,32.2,26.74
CompletableFromSingle.java,5.6,13.99
CompletableFromSingleTest.java,5.4,12.63
CompletableFromUnsafeSource.java,3.7,10.19
CompletableHide.java,12.4,15.5
CompletableHideTest.java,15.0,17.5
